id;predict
24390;64289.69735707212
24391;40702.47008365687
24392;103898.63802793626
24399;43971.62234678917
24400;60854.049207093645
24401;101896.05406310948
24405;39867.58249015672
24407;33357.90725760498
24408;146707.39989417762
24409;40234.33490051885
24411;43233.73913984608
24413;149447.99004904297
24414;98198.54655448756
24419;51953.34621531508
24422;47030.12837031781
24423;118668.17146706372
24424;91840.64237189913
24425;37357.35868597854
24427;87453.63937844038
24434;36412.568850796175
24438;88543.19314354866
24439;52457.499449405004
24442;234772.07034839535
24443;42555.92586223413
24446;35267.36887702331
24448;36978.35856019031
24449;308409.3527108592
24454;152715.29896404385
24456;87561.81908417215
24460;36971.53053636613
24467;170525.0447664701
24468;72630.57133758656
24469;43583.8203917975
24470;82743.61892143595
24471;165185.2229105057
24476;153670.23831671305
24477;99638.76195772125
24482;89139.76933330658
24484;299074.4708802002
24486;318825.9515365291
24487;233101.56264791885
24489;472654.61605484335
24491;36118.12936722696
24494;52901.2493257002
24495;72302.4578939055
24496;99416.95994128424
24497;23250.276248905364
24500;62960.91887946281
24504;64488.03202917002
24506;35500.76150292282
24508;80959.50276045618
24509;62327.401525838424
24512;80527.28137483871
24514;39459.68752941547
24515;184222.0743523817
24518;39744.01424809076
24520;288849.81344121596
24521;332665.9634977444
24528;107937.99706482401
24529;62077.63339298413
24531;78933.10463010764
24536;59626.40381825664
24538;48083.32112624304
24543;39315.03144356178
24545;45926.590819276986
24546;36977.06677548871
24547;98460.6216637089
24549;94278.62373108092
24551;165913.5077816495
24555;40797.2535128713
24557;102915.25076962874
24558;42768.64932360039
24563;66816.75116607717
24564;94829.01402364626
24565;112418.81239003566
24569;96641.7841459614
24571;25663.980339627662
24572;180770.91737893302
24573;33600.29032383991
24574;32441.084693415858
24578;41616.128506718014
24579;187177.50159836156
24581;75289.46697021088
24584;38862.47365965173
24585;71404.63312692758
24586;319668.41509613395
24587;297902.89160074963
24588;30776.10914818632
24589;67877.94931589045
24593;45429.41543622684
24596;237931.8648755116
24597;31437.804995614864
24598;240911.3779066887
24600;70768.10714047155
24601;214131.07409156428
24602;37989.10401505417
24603;104285.0786371753
24605;135830.72168962916
24606;178568.9120537609
24607;36298.64414624994
24609;137660.54108326673
24610;242943.81097870503
24611;129665.48734800349
24614;49090.64947834919
24616;36630.76455038761
24619;63337.60894029055
24620;66978.00348247183
24624;51078.19865712799
24626;37063.92225281754
24629;51400.84092652971
24631;201585.41891932444
24633;197441.3174982885
24636;249568.95255315042
24639;617372.8691839554
24641;52766.23861860495
24642;32613.2022588224
24643;386290.4853025497
24645;48083.32112624304
24651;43663.92824301238
24656;39368.37089171021
24660;176731.33437657787
24661;131655.38837407375
24662;87770.65242743479
24664;59844.92332112445
24665;148457.3775515415
24666;30679.226181611262
24667;308792.399702784
24668;29481.334198184155
24675;203827.91533385252
24680;71082.76410532433
24682;296863.73910754366
24685;47071.46568124918
24688;50589.231756380716
24689;55051.245959898544
24690;64847.08479010426
24694;44802.728427451846
24696;37560.993925039846
24698;27319.690357821793
24700;68918.70272818708
24704;74871.51115332077
24705;36884.24312019137
24706;35513.73459587282
24708;62340.21072923541
24714;84710.59022972014
24715;168419.60375648603
24718;38034.561428810805
24719;215768.76334058406
24721;173096.4137568281
24723;209215.3690247178
24727;74486.76701982184
24729;295125.43645028956
24731;135820.7073841891
24733;79350.72129083374
24734;357355.3458281911
24736;53418.90985389914
24742;38860.389195148455
24744;71955.09083252997
24745;44319.08287736347
24748;35682.47381866899
24752;73458.64633901783
24754;260955.09490879596
24759;47048.53670334969
24764;65966.40335135725
24765;31837.85764058494
24767;141342.96077048182
24771;31131.1655577769
24774;41065.488062463795
24775;40935.9816419089
24776;54616.247976268
24778;163193.11310714736
24779;125387.4923621316
24781;43282.278209305034
24782;53169.056355779874
24783;137024.99409591267
24786;102280.77156667496
24790;175224.60087194503
24791;45606.5980814046
24793;132781.32195268557
24794;162256.82495496576
24796;48248.223285582295
24797;39480.23368268019
24798;132871.45841729603
24802;215587.64357360604
24804;49551.83550380988
24808;79732.22809708175
24809;89152.14647441801
24810;138787.37451151072
24813;34932.71220210973
24814;114168.11021458988
24815;65466.724646964394
24816;32546.932311785884
24818;83424.43462263946
24820;36144.87040095454
24821;55735.76589127822
24823;119676.30366449128
24824;33876.919091490185
24825;169574.7319811287
24827;37423.73989483638
24829;33434.08704614441
24830;114660.58796978071
24831;42290.45276921649
24833;73255.4057267332
24835;52230.01148202864
24837;82812.37891825923
24838;77881.10084685359
24839;79332.540513536
24840;47074.28370066018
24841;38390.97514922193
24842;92856.34946239051
24843;31209.77539440685
24844;36471.828240456016
24847;24668.307904606485
24848;34087.49413153131
24853;86766.99574629731
24858;112015.32829408755
24859;66849.59980402936
24861;117053.83505876921
24863;51181.785140570726
24864;53696.960344103856
24869;34272.85047804679
24870;56993.09142785373
24871;48419.38078024509
24872;48342.615405774326
24879;54619.63263361617
24881;89086.94479587913
24885;96165.58637690703
24887;305246.7692482938
24888;38780.144660396196
24890;32267.92051434678
24892;68023.7381490462
24893;40462.418863952866
24897;70170.01666183774
24898;89984.89535151143
24899;45321.702673729764
24900;50861.235274376755
24902;242078.10347093167
24903;38956.63288043315
24904;99570.12963221467
24905;38028.705405419816
24907;32213.34851058275
24908;102051.24049750976
24910;211530.01682582073
24911;302184.64171366114
24913;170421.2305279854
24914;98854.24192436409
24918;92431.80346918455
24920;47541.78602224606
24922;12997.37425350665
24923;71360.67321974851
24926;40643.61281379859
24933;42456.44050241242
24934;59994.44711635135
24937;25886.235121693204
24938;54769.994138786744
24940;26892.87278172808
24941;105305.48056183147
24944;96046.56583190488
24945;68023.7381490462
24946;118809.50746463878
24947;158382.1010491446
24948;193526.7209198781
24949;55680.12464970457
24950;66362.36054606743
24951;38814.960130575884
24955;146019.33610466516
24956;46274.318915460906
24958;53169.056355779874
24959;67414.45759759235
24961;47443.777917755426
24963;29431.3642197136
24965;68737.31764096739
24966;254478.80770174097
24967;93773.48309725124
24968;81844.44511332022
24970;299272.14201328653
24972;165674.95999948643
24974;41188.246634417206
24975;222592.42377266046
24976;287801.2264579078
24977;32746.9863088537
24978;79682.71972717275
24980;41945.53608419307
24983;55924.6711456641
24987;54012.241322004724
24989;221486.18496443468
24991;39163.54616937435
24997;35165.84436273124
25001;120175.24044763876
25002;182234.7008555233
25003;184236.97987329104
25004;52854.44857211593
25007;140517.09576144782
25008;118050.71310653353
25010;39090.86601177638
25013;61865.510024838135
25017;22907.818397531875
25018;338892.1180927905
25020;215269.1501388052
25021;71611.08481102179
25025;39059.58837042309
25028;56605.38315730426
25029;30827.070090217487
25030;38743.46644859472
25031;370963.90725633607
25033;36900.00482858526
25034;67432.25075656307
25036;61893.989675927456
25038;183698.95750814336
25040;33485.482696096624
25041;42443.5889432952
25043;64696.83115593583
25046;38814.960130575884
25049;35958.630485621805
25050;32884.509539196704
25054;39044.96286798188
25055;93133.65012085071
25058;124106.44558446346
25059;37563.25187944311
25061;54661.66383731088
25063;41221.28754937208
25065;31941.897398387322
25069;186172.78836416008
25075;61219.571535952906
25076;176376.11313275195
25077;325172.2358313595
25079;70114.0388734403
25080;36105.65787649399
25082;168667.92847087534
25084;38815.85157447123
25085;44030.84597988648
25086;68865.84067376013
25091;240910.65808706166
25093;38258.54522011922
25100;56520.83779701054
25104;327138.439290837
25108;68382.01643765793
25110;40442.65749821448
25113;154622.32050558092
25114;42331.58474717207
25116;65605.4124924193
25117;42687.95902573237
25121;43237.28099187244
25123;113496.6438038418
25124;112801.97307661931
25125;47787.445386616215
25126;204819.91257417583
25132;38473.440587734505
25134;159072.3164779878
25136;53583.05797652953
25137;84539.41739796009
25139;70818.91616084072
25148;49536.34985996667
25150;88359.06789868095
25152;217026.56221594402
25154;60619.00427799949
25156;39717.44509479684
25157;44110.96394159154
25160;149193.57475820248
25161;39807.44765464828
25162;203163.71606442894
25169;95712.11142137427
25172;90275.81116161242
25173;76135.89205498117
25174;66953.40231823163
25177;55277.32879900469
25178;38814.960130575884
25179;196993.04713340936
25180;37887.424391802255
25181;48998.15923213056
25182;61567.140547329866
25183;43855.88165809947
25185;47053.212471626226
25188;131687.1733780928
25189;59147.7282463022
25190;137768.7098633539
25191;350176.34075815417
25192;301989.05806507246
25194;42603.25329532857
25195;151277.56819940833
25196;119520.55642771348
25198;35133.049756099856
25199;42903.975111587126
25200;178969.76125923364
25202;65449.103502386
25203;27439.688604456063
25204;33951.03034424169
25205;34133.56796909063
25208;43999.298086817784
25209;42275.68682817697
25210;137285.7930116715
25213;50789.71735725576
25215;27484.945828052256
25216;114807.20565491224
25218;180397.18773185555
25219;286130.57527673815
25220;34947.878113992905
25221;43987.607358115834
25223;74154.275942454
25227;36528.1970700549
25228;30439.242859020047
25230;55731.11462831245
25232;38799.065077739004
25233;166725.67177629218
25234;35630.314138744216
25236;38814.960130575884
25237;187904.81246744364
25239;47520.45677854724
25241;31184.521746201102
25243;29721.445706478207
25247;68023.7381490462
25248;114640.01025049764
25252;81274.42885374819
25253;89139.76933330658
25255;89069.16180142747
25256;41466.193458216905
25257;115980.12312340492
25258;52301.09296143263
25260;35601.522721709414
25263;56134.06041859092
25264;120092.44783388084
25266;170496.19295861357
25270;37887.424391802255
25272;26224.16894307477
25273;33860.78036206797
25275;85781.16081017538
25276;39875.05627592337
25277;24529.72565926867
25279;85749.6646661073
25280;42159.928718665535
25281;49692.78292317403
25282;51408.6654756919
25284;90069.03627784163
25286;58355.560447906406
25289;57605.75748544606
25290;29211.297849106453
25292;40822.29222641521
25293;43646.72775693485
25300;68023.7381490462
25303;26570.83128200238
25304;22077.88284425275
25305;94132.37867254589
25308;146989.06354821424
25312;50831.224116706195
25314;40845.81054972567
25315;71038.34837764651
25316;61139.32639255954
25318;27185.92160689144
25322;51875.41922348945
25324;62133.44155423947
25326;28108.19462101034
25327;68023.7381490462
25331;167495.7970344363
25332;36758.17812897891
25333;36684.108151825705
25334;373765.0525923524
25335;62304.128857335745
25337;36779.30368275465
25338;61112.81651476926
25339;67024.93426978774
25341;49649.24650883084
25342;99853.04580362255
25344;52278.51077539043
25345;79659.85806245248
25350;51785.53529729369
25354;135677.24251810805
25355;217433.00314012368
25363;38379.88213584446
25364;71648.49933660543
25365;33866.18090523193
25366;62144.72597790376
25368;229429.39863413371
25371;78884.92544076679
25372;111720.89375326221
25374;65180.46076801878
25376;37551.057857432854
25378;61835.63906756557
25379;43407.8129573618
25383;37159.19101572894
25384;128975.79135087863
25385;44343.1003233459
25386;104815.13296971226
25387;33444.904738894824
25388;44232.05147367122
25390;38883.85523983539
25398;123885.01750872943
25401;33105.809614062106
25402;152917.34333047774
25403;79969.75151259232
25405;50432.96052572704
25407;65978.91247572181
25410;45051.95562225497
25411;33618.85994442172
25412;47457.032222042035
25413;28938.00848897304
25414;38275.58603125426
25415;53385.99365465492
25416;152738.773252732
25417;208370.8776250012
25418;57482.76735921557
25422;25548.795304685656
25425;44348.04105451705
25427;72460.15937873418
25428;31501.517078562963
25429;38551.518283721096
25430;115339.64729402919
25431;35458.76873981568
25436;312260.0390857463
25437;36230.949692046444
25438;56511.35990817022
25439;35569.02260058763
25440;40605.16991050025
25443;240101.0787743632
25444;58583.35306693396
25445;65314.48425713917
25446;95236.53911805298
25447;37273.82050872666
25449;76619.83949909595
25451;59210.84321917587
25452;92313.77829144549
25453;94201.6170083983
25454;26820.714357919973
25457;32848.21775894322
25459;157175.2599161246
25464;144208.2973920115
25466;36463.53354082261
25471;41616.497745246874
25473;39794.66902924438
25478;260138.50850887244
25481;82348.63715584535
25482;42926.79507748005
25484;133476.38992576025
25486;274594.2123962506
25487;37703.595591263555
25488;75213.0952223604
25493;39315.03770857904
25495;336769.2482675251
25497;87067.66559819817
25498;52015.5194784625
25499;39804.21289410061
25501;38983.361875052244
25503;28917.997535999177
25504;34162.780478030254
25507;128141.86660205602
25509;42992.865554644595
25511;60868.590978156026
25512;43685.78350710755
25514;32595.167710712933
25515;56453.704674434426
25517;41241.16578137038
25518;35293.82506144016
25519;39316.32794399395
25520;81441.5598684999
25521;71893.33996350777
25523;27254.50542295245
25524;74785.03682630042
25525;228849.72995440397
25526;47010.44221835402
25528;71175.5697111655
25532;72791.24362318174
25533;218570.3448912015
25535;72857.09216019005
25537;49593.65912068766
25538;139023.6010258464
25541;43136.69153916726
25544;38831.07429646578
25545;42087.193308447844
25546;108321.51442783745
25547;85403.1376305579
25548;38006.627509492835
25549;60125.33592946547
25552;64958.5054305082
25554;36159.3535571644
25557;71671.0903251731
25560;85536.41746122579
25561;52513.6189932439
25562;61990.34108524131
25564;107141.29330963001
25567;47640.76847358874
25568;179243.32597602965
25570;82920.52163264387
25571;30326.137459353584
25573;42221.301405780025
25574;49239.83912824403
25576;48581.602811404824
25577;139955.03010327858
25579;40155.765145793295
25583;237256.58511741713
25584;61302.83124935828
25586;175611.4846515121
25589;42257.81152454369
25591;186415.69502684864
25593;20891.685107812817
25594;405065.39956191747
25595;82496.0511556769
25596;238033.07508206926
25598;224554.41769357404
25599;35718.13361531078
25605;268360.7440315675
25607;46689.398970493705
25608;42472.75501499444
25610;32844.39945383602
25614;45477.91130814915
25616;84744.80080396713
25617;50955.37285898018
25619;66556.00843976493
25622;95558.88915513938
25625;32076.484266349813
25633;47271.94708677213
25634;70694.67790475117
25635;95101.86433708754
25636;106259.33983728422
25637;33940.01877663459
25639;268260.2799006044
25640;31593.76571333892
25641;492848.1330520699
25642;128170.29518590568
25645;53302.17943717021
25647;880283.2383104346
25648;20748.504506093464
25652;199370.9380507045
25654;63970.99933744226
25657;32958.957953501325
25658;238072.82391760152
25659;81209.57728249373
25661;50893.485519008434
25666;65980.26371064257
25668;29336.96964554404
25669;58912.860197892354
25670;59003.17210718143
25671;102916.13920173414
25672;172985.51525982926
25675;38814.960130575884
25676;45155.792310423196
25678;216736.65335184423
25681;236154.53390724014
25684;259894.3132093921
25686;215763.20244035468
25687;45608.670201197485
25689;180745.89963917772
25693;113844.60453623238
25694;35614.996483353556
25695;25825.904652124475
25696;37273.82050872666
25697;44229.2003588074
25700;86120.44014897836
25702;230977.58719153318
25706;43790.49144366655
25707;33284.88797340392
25709;31643.154961486314
25712;64215.54330968985
25713;117443.50401973902
25714;55910.99927868499
25715;647250.77613529
25716;26241.55070326185
25719;60970.139685765826
25720;34566.9533197341
25721;57666.99406130019
25723;266480.0223943886
25724;39041.82373273459
25727;89607.9417246556
25728;38303.47271669466
25731;22313.962229697652
25732;128289.2268917851
25739;104472.51675732722
25740;239793.34558330674
25741;137278.57484897994
25742;56857.52108931236
25743;129849.56540934426
25744;259281.39845694412
25747;68023.7381490462
25753;62942.03601597504
25754;39498.965707066964
25755;72310.91295505289
25756;153343.76675608102
25763;96779.62246400758
25764;66968.62562836429
25767;38814.960130575884
25769;43659.39358536275
25770;447322.90997366485
25772;29231.392752130818
25773;65226.98512986712
25774;66686.19142616457
25775;22078.265145728
25777;62589.46673430182
25780;40568.33382524755
25781;24780.971072782588
25782;82866.42953177237
25784;34373.50417935432
25786;133654.68181008147
25790;66510.81121847243
25792;52386.998964068254
25798;67367.58940569047
25800;196489.76119578345
25801;34937.23429449211
25803;53324.443971674074
25804;99853.04580362255
25806;53678.41402028218
25814;48083.32112624304
25818;40092.196195545155
25821;195423.7541347709
25824;175992.791648772
25825;36923.039490022886
25827;83328.5503368902
25830;26128.64496982513
25834;30784.991490313445
25836;319759.34777053015
25840;106267.45217986347
25842;50553.5984495384
25843;32672.142435902573
25844;47835.06160033163
25845;151638.9143154785
25846;37662.017274776634
25847;41190.65570344816
25849;94790.03553194225
25850;27598.88065662768
25851;185361.61897763328
25852;132694.9099530673
25854;70423.9815125914
25855;53169.056355779874
25857;180380.95128641766
25858;239163.41100438338
25859;149199.27978846635
25864;36852.067970487384
25867;53416.25847532588
25868;31013.881072818138
25870;114760.86683819791
25871;216973.48499669242
25872;38486.79811421597
25873;86301.44745510884
25879;57256.20368586095
25880;290902.56701327336
25881;159689.99133278953
25883;86180.57991715663
25886;79594.61285394404
25888;27920.66365445758
25890;135949.91376304606
25892;117615.83078580748
25893;34427.56060669677
25896;27182.428250955007
25897;207117.47586749506
25901;46430.48761037777
25902;75519.88641871305
25903;39889.04564737646
25906;37514.06157737368
25908;48855.94386867074
25909;101196.8535705128
25910;14919.953259580878
25912;44053.020988634365
25916;47832.99897406296
25917;83787.59173707194
25921;57396.625417944655
25922;50821.7270740478
25925;55622.6301339732
25926;55255.41043530551
25931;96453.44331444515
25934;310831.2136897036
25937;69067.78174148065
25939;51957.977349894354
25940;33321.65292986276
25941;51903.85871879905
25943;40579.86148820314
25946;48828.95584823765
25948;86850.13159690838
25949;169377.40542867195
25950;48083.32112624304
25951;165556.53566761123
25955;201247.26567226532
25956;42192.98218806226
25957;150397.84047714225
25959;85792.76375364217
25960;44531.09068212994
25962;253949.96023212912
25964;21399.251003690184
25965;92224.86226954396
25967;76466.58659680684
25968;132983.63461437912
25970;468384.53342359804
25972;122437.11890268241
25973;46463.98245980683
25977;169430.7986340843
25978;33251.22597005003
25979;128683.96490909565
25980;28799.26751735566
25983;35545.84168623818
25984;84100.64624008401
25991;68511.04397883802
25993;263510.8927332997
25994;60107.3158219375
25996;271393.43861608655
26000;60319.35819884079
26003;35283.79383510981
26006;105292.61116595329
26007;18160.63190206498
26009;36733.547736369204
26010;126896.91037523786
26012;30889.15433140384
26014;115316.9642346876
26015;56758.38201057361
26016;40522.11685309811
26018;32700.00139981694
26019;71841.81516169524
26021;36186.566422024574
26022;56066.57243711285
26023;65003.80200836211
26025;38814.960130575884
26027;40115.2598386892
26028;95133.85221041134
26029;25608.30510514936
26031;89425.85689892739
26034;235129.410155592
26036;34841.59064895356
26037;45768.990418428526
26038;131429.2738757812
26039;31580.942007733578
26046;43700.311613806385
26047;38054.799054981304
26048;45851.16058450702
26049;46775.635575537366
26051;71103.64543849666
26054;63272.75713100032
26056;36107.202412129984
26057;38814.960130575884
26062;271937.56715649215
26065;190963.32139294705
26067;170272.23973939262
26068;60569.3548288039
26070;23883.646221555722
26071;133171.23667071725
26074;67954.9610538462
26076;187188.95898938685
26078;48083.32112624304
26080;31789.425216477848
26082;172842.90430109852
26085;45643.19423761343
26087;61802.09415210517
26089;35269.60784727347
26092;154021.02697267043
26094;48012.39413956656
26098;37273.82050872666
26101;87716.34325261184
26102;80233.28057791285
26105;50736.25315801537
26107;194421.85811050088
26109;106298.25491588889
26117;38814.960130575884
26120;89256.55481178404
26121;39998.08721671341
26122;110918.57570634874
26123;89442.53116651125
26124;51987.36573934858
26125;42863.00559081639
26127;64551.19460093182
26129;48569.136616958516
26130;72965.76944119787
26131;44014.999753326774
26132;88544.902978467
26137;81430.30791166142
26138;84211.31004337798
26139;157996.28596112516
26141;393333.66113983997
26142;63886.384367940074
26144;65175.02812398745
26145;60239.96292218991
26146;33798.477655253766
26148;36453.44854566831
26149;68851.01328322475
26150;56572.29225057275
26151;86040.5341416662
26153;210441.34909616396
26156;394917.43882794905
26161;145284.12711266225
26164;52925.2783922863
26166;42377.4994269118
26167;29355.166330001823
26169;52524.84380334647
26170;93664.14943681008
26173;120280.45589371488
26174;34859.303339936414
26175;62833.767184649034
26176;33655.420077486626
26181;49916.63039729914
26188;120926.26703343494
26192;74553.83448637633
26193;71293.26631453996
26196;180145.246573466
26197;148277.97800859093
26200;288739.9092109801
26202;42050.315882778006
26203;26560.832162383474
26204;45434.50690090747
26205;54311.589804605275
26207;159822.78284730093
26208;47640.76847358874
26211;196931.3482242104
26212;80464.13784957002
26214;38032.36318582824
26216;41775.95616882686
26218;40328.4339088038
26219;68023.7381490462
26222;43697.48738819579
26223;103723.52847704888
26227;129229.06588517273
26229;85602.2768480553
26230;31584.826948087084
26232;28395.803846064115
26235;91463.85398942589
26238;28831.75407445816
26239;64819.58302485733
26240;37376.14867801646
26243;54206.324719902856
26244;129163.76676860976
26246;164528.2470321653
26247;42242.58622859159
26248;24979.412810472033
26250;90711.00008839447
26251;27163.49384093841
26252;32474.964353454052
26253;76101.19415935398
26255;124252.65678343164
26256;41980.760543576034
26259;39540.2863237266
26261;37926.10151438184
26262;45283.078015454055
26263;41855.93310701923
26264;56994.637402055145
26266;86468.09341103822
26274;52385.6681055789
26275;165863.25787497888
26277;297823.5166525998
26279;60256.8809704146
26280;158589.6375440248
26282;54699.59708116228
26283;130423.3111009257
26287;38275.544915754384
26289;31057.852870909097
26290;369172.5995039812
26292;207383.3896504756
26294;35661.65837786132
26295;93801.74052029866
26300;72543.81653231484
26302;61826.40664621884
26307;23325.251153833742
26308;10779.00441281762
26309;65345.356185912315
26312;131661.84720959293
26314;56023.54247719971
26317;80013.0858697372
26318;85376.9537871902
26319;88242.3882538827
26320;81981.85300871391
26321;96713.58779176121
26322;58683.823435335544
26325;89350.01110551615
26327;180036.71871118873
26328;57120.86865586604
26329;175163.129655993
26332;93901.66575122594
26334;59326.679973251434
26335;108566.27147511982
26337;60219.52519155467
26339;95445.46654895568
26341;48157.29101758243
26342;36002.93192483341
26343;39229.78740011069
26344;59391.26485943706
26345;225061.63387322365
26346;49243.3158442924
26347;49243.09743476472
26351;37960.13484057529
26354;52113.25867031585
26355;99853.04580362255
26357;33547.62263650878
26360;82096.63176774095
26361;53988.670168586716
26365;34334.39682574942
26366;57154.74004602923
26371;225366.8307287984
26373;34978.28327062069
26380;28757.242664179797
26381;87016.1301227044
26382;45777.79091382538
26386;86177.67085856857
26389;38689.84867584733
26390;36731.32504519936
26394;81710.14821047278
26395;40653.869559584986
26397;42222.51722472986
26400;67414.45759759235
26404;55298.977192475424
26405;262357.99614895467
26407;43016.3459601133
26408;74786.47099339265
26409;278465.36149114766
26410;182999.9271207394
26411;212147.97816887515
26414;42157.277423492866
26416;115004.38714341474
26421;35701.89767727474
26422;126738.2233710491
26427;47038.92892865027
26428;28997.984213120948
26433;116485.55237936991
26439;188575.23189267167
26440;51041.21524262638
26442;29695.04075829207
26443;60217.447834294304
26444;43365.10878417999
26446;59512.540337120656
26447;86662.59926646331
26448;401645.7883340258
26450;85018.52588630196
26451;90471.7585120001
26453;33763.632383569864
26454;116311.19249071449
26455;163911.99503802726
26456;21371.346906132592
26457;111519.05441969889
26458;38766.04305775329
26460;130682.55456920137
26466;34921.92772507665
26467;141245.89088108533
26471;44070.485922912485
26474;277108.8070020149
26476;102024.15789777428
26479;82382.11168659385
26480;32969.471659494106
26481;142569.9136659079
26482;103610.59863453144
26483;117688.02594293749
26485;46988.58799487062
26490;58302.103887408164
26491;56311.69402886889
26492;59063.18102452983
26498;90239.81501277864
26499;68023.7381490462
26500;35024.30746254225
26501;29898.29381919732
26502;90711.00008839447
26503;42294.97817436982
26505;59668.190019048205
26510;92375.81384798524
26513;11806.324321281301
26516;84549.06699137371
26520;94597.00724317456
26521;35219.28928912774
26523;296796.9255217274
26524;76012.72546281698
26525;30081.21131372341
26526;66276.62827761233
26529;136894.42257423818
26530;263865.05761497276
26532;75978.82234403587
26533;65192.74952956922
26534;189647.71300367045
26535;53456.67138585575
26542;33266.91561753184
26543;91703.56891128334
26545;69018.53295790304
26547;94551.54469987113
26549;148942.693954694
26550;55137.48723400912
26551;191833.80102177447
26554;111346.58099341895
26556;31145.11558775247
26558;67954.38183117012
26563;52125.26202462925
26564;48159.594347645616
26566;111998.9394776391
26568;44171.13127489933
26569;62607.7248295608
26571;206059.40422599262
26573;73311.17679387494
26576;38422.33756173239
26577;32129.52355962558
26578;71598.95563673266
26579;26793.221806376456
26581;32965.6980277657
26584;30480.265858730272
26585;36507.45936371582
26588;38529.36715107051
26589;40330.26146574365
26591;32378.163164734226
26592;67120.59304932758
26593;101287.08781514465
26594;45166.490671825246
26595;123979.58837881072
26596;40778.35123718739
26597;211537.81404294434
26598;44711.090434277205
26599;159511.0670830404
26603;177360.20185464775
26604;244909.25016053166
26605;40512.96789265589
26606;36113.763039544436
26607;34896.28479889665
26608;58012.03602432476
26610;70569.39528575851
26613;28508.618979644543
26614;131456.49314702745
26616;58135.43190869574
26617;341896.7064428179
26618;142558.7465740583
26619;24178.05157977066
26622;93022.16310632968
26625;257011.36794205735
26630;161232.60197190812
26631;134983.66513110237
26632;51655.86751004285
26638;130902.42002670764
26640;31340.95864593268
26641;83323.24270196946
26643;118233.28763829374
26644;45241.524860776284
26648;286405.1255205704
26651;198291.83015785328
26653;116230.88273577901
26654;93913.04916908214
26655;97492.90413007243
26659;38293.42497172761
26662;94903.7737983313
26664;24912.152285942277
26665;54090.35187191835
26666;107032.23322330455
26668;68023.7381490462
26673;131014.41468086606
26674;62791.81690084527
26675;115545.66364475754
26678;175665.54272048382
26681;79685.77246231707
26683;111491.70527435464
26686;51563.332977554965
26690;148360.1583852127
26692;44142.65103310258
26693;53859.82239621514
26694;67234.0391000659
26698;54580.017356698925
26701;159860.03173863492
26703;212682.79112696115
26704;41552.55048719001
26707;93733.71279586194
26708;33113.2619844505
26709;106821.4870131734
26711;197688.97297488237
26712;53310.41420728271
26713;331756.02049187245
26718;187713.4467442751
26719;50932.1630259549
26721;32821.09225922602
26723;51383.477309208676
26727;162089.94361284497
26728;141672.74945667887
26734;51111.322108307846
26735;120275.48208317114
26742;52720.7229825083
26743;46324.27131240808
26745;124350.02923757072
26746;147100.9016491877
26748;38430.19002049981
26751;112945.08245327946
26753;13483.570379530838
26757;390665.48078194546
26758;206757.0864800972
26763;73509.44029637502
26765;26849.108845506915
26766;42176.51487417452
26768;26414.614638873583
26770;58747.334380716326
26773;66517.16670449126
26777;42269.32567028693
26778;148077.66196753582
26779;228821.1714545953
26781;168714.62732990287
26785;69695.154935564
26786;43360.39676676614
26787;44733.01409219082
26793;56357.85129321156
26794;37335.479320669685
26799;38203.34004966709
26803;62546.44834855747
26809;68023.7381490462
26810;63285.172555219055
26811;29148.884266221827
26814;142939.64099124618
26815;67859.72162152804
26817;47479.780988303166
26818;26833.42164266179
26820;123679.85753698165
26821;95562.28472667298
26822;129432.42205254034
26824;33070.37104029095
26825;42223.94710391166
26826;22099.27187543494
26830;30975.863956466652
26835;56813.936405349734
26836;38814.960130575884
26837;98286.09757348377
26838;139874.21163505237
26841;29448.01348310403
26844;28344.00386315935
26845;241002.5430560939
26846;47318.991283507465
26848;66513.7879140735
26850;73298.07546917329
26851;51538.89344944613
26861;91530.25962748332
26863;128795.03712543567
26864;96253.62674471001
26867;74468.5499047748
26870;54981.05014542446
26871;27969.12972803121
26872;56365.22632542165
26873;48609.22894685938
26874;48083.32112624304
26877;55375.669522023236
26878;120664.1148903997
26881;59781.166176220235
26885;49164.91949693657
26886;24744.534825994626
26887;30133.488560518195
26891;168045.00897216873
26892;72828.21286847047
26893;49105.08002470627
26894;36217.90090836464
26895;37275.09149961056
26896;44088.43797149813
26898;40908.813841282004
26899;26213.25818230664
26900;33483.915696294505
26901;165647.47350846158
26902;62992.78764234577
26903;36910.39649940942
26904;41610.12011231752
26906;198373.66952483213
26907;75334.54933064514
26910;433944.8462767276
26911;60497.667558039335
26913;45388.06601481786
26914;38814.960130575884
26915;104506.73315748271
26919;101566.75088004286
26920;156467.29200179814
26922;193023.10138218603
26924;27190.93023248624
26930;106248.5067212904
26936;39077.40198736179
26943;200258.64106124174
26944;77191.84073061653
26945;184086.50635290873
26947;47650.99519644005
26948;96052.86104575249
26949;159259.35325959045
26950;108003.88425044814
26951;86473.66821063047
26952;31297.12976593854
26955;38814.960130575884
26956;79579.98368105714
26957;32764.190085357477
26958;36831.48734214505
26960;48667.35409118416
26961;86930.82058371097
26963;42185.26959836226
26966;77612.6184793464
26967;221269.20383866146
26968;151051.72730855216
26969;145640.09651903054
26970;55931.53702197185
26971;44558.15240344511
26973;49744.18390319994
26976;102948.18072070178
26979;56376.95005286539
26983;284373.8110343114
26984;33237.78842560153
26987;213095.47536945055
