id;predict
25546;113259.52283891873
25547;85943.15084652895
25548;33101.186801621414
25549;58387.46483973274
25552;57333.4245902541
25554;33408.9365442072
25557;73787.10766258655
25560;87209.7360743629
25561;50966.95207474695
25562;69476.69398012065
25564;103353.560717315
25567;49427.04243991937
25568;170675.4051755148
25570;85610.74909757194
25571;33658.805057801794
25573;35715.57550757751
25574;53500.155892247014
25576;55391.98109320241
25577;129425.22598913929
25579;54638.36694789665
25583;246150.05037120858
25584;84890.68515592914
25586;201575.50795075606
25589;51824.72216852185
25591;173193.41001342432
25593;26528.18630390641
25594;448061.3716559587
25595;73929.49432783845
25596;262808.83441603463
25598;219085.75572178702
25599;38040.933995155385
25605;168625.47748453374
25607;54135.67995399685
25608;47529.79938249722
25610;33175.887226918014
25614;50085.389247824576
25616;88527.59571448356
25617;56356.39932011509
25619;64016.28546988247
25622;74401.1027806947
25625;35613.55853942491
25633;53063.12002776106
25634;66516.39754612558
25635;98237.96341854378
25636;101353.92773114212
25637;31705.037708629796
25639;264367.5149503022
25640;32889.28324729446
25641;553128.191526035
25642;146207.43665545282
25645;55377.081906085106
25647;874754.8066552173
25648;28198.049128046732
25652;193918.89090035227
25654;64701.25748122113
25657;38596.21335175066
25658;249154.94320880075
25659;80188.51910999687
25661;58686.71541575422
25666;72044.33107407129
25668;27378.74849464702
25669;66682.75431769618
25670;65371.51183484071
25671;92007.37038211708
25672;181188.16387991462
25675;39627.90975278794
25676;52158.472327086594
25678;231246.12355092212
25681;239951.57164112007
25684;245842.52379219607
25686;247386.30434517734
25687;49666.57924122374
25689;211205.34044458886
25693;106407.54445561618
25694;40935.668163551774
25695;28060.435724499737
25696;36997.142676238334
25697;47342.1685387787
25700;76025.33335573919
25702;221981.7935957666
25706;48143.92931558327
25707;42784.47914295196
25709;41616.43099636816
25712;66130.03337359492
25713;112026.37310361951
25714;63456.644170592495
25715;617048.356817645
25716;30733.183554755924
25719;71313.65968663292
25720;44690.246191117054
25721;65498.22359315009
25723;253614.4018221943
25724;38702.8103038673
25727;85270.9005498278
25728;41131.001983347334
25731;25775.783849223826
25732;167954.12907089255
25739;98128.96540991361
25740;247995.03216665337
25741;123890.59992448997
25742;58319.04960715618
25743;128330.46239217214
25744;248699.57422847208
25747;69919.6346995231
25753;68273.65472673753
25754;40265.68011915848
25755;67134.63225877644
25756;157256.3208780405
25763;82370.53388825379
25764;89158.82843918214
25767;39643.05428403794
25769;41608.108902056374
25770;380380.62686183245
25772;32151.36629794041
25773;59329.076549308564
25774;65467.232431832286
25775;29360.349369739
25777;57309.96969527591
25780;43284.159100123776
25781;31790.087098891294
25782;87644.2538283862
25784;36432.41029280216
25786;142099.91121754074
25790;74763.02279673622
25792;49839.80221640912
25798;76318.71657784523
25800;192484.10716039172
25801;27759.855428496056
25803;53446.66534521204
25804;98428.73774556127
25806;59192.74021326609
25814;48149.82853187152
25818;45684.97505089758
25821;183116.45519238545
25824;165634.76301188598
25825;35418.51193251144
25827;64585.1208715701
25830;27085.118383350065
25834;33337.595354531724
25836;336878.2363852651
25840;97312.33937118173
25842;48230.1839903942
25843;28469.314382013785
25844;65334.05814391581
25845;142237.94153273926
25846;35933.27426238832
25847;43079.28292984908
25849;94613.88104722113
25850;28276.643453313838
25851;182818.73917631665
25852;124659.70107028366
25854;67317.26028754571
25855;57557.93052163994
25857;177028.64751820883
25858;240678.00237719167
25859;133564.76880048317
25864;35584.84062586869
25867;56628.04134703794
25868;33330.64561453407
25870;104182.11310659896
25871;209387.3284358462
25872;34693.840463357985
25873;96062.09482130442
25879;53106.217077305475
25880;296721.7210066367
25881;145021.80816639477
25883;86760.83683357832
25886;101960.94705197202
25888;28518.00077254129
25890;140769.02719402302
25892;106296.23179915374
25893;30426.308623660883
25896;28270.571547352505
25897;163476.73402749753
25901;56068.47818018889
25902;76017.44320935653
25903;38290.723995563225
25906;36502.83742931184
25908;47511.21607496037
25909;90338.0478790064
25910;22030.07819229044
25912;42349.11010369218
25916;48421.606908906484
25917;86602.63180603596
25921;57810.74630272233
25922;44596.5803338989
25925;57215.2720982366
25926;54513.00990515275
25931;74601.25486034757
25934;303280.2630948518
25937;90677.47680824032
25939;54037.38320619718
25940;36950.10771493138
25941;46459.702796899524
25943;38202.70808785157
25946;54950.00917411882
25948;78552.47204845419
25949;210625.812089336
25950;47676.54337562152
25951;171599.6428338056
25955;217995.98439863266
25956;45366.59656278113
25957;139284.75617607113
25959;86900.58500182108
25960;53655.09221606497
25962;248216.79261606454
25964;26104.08741590759
25965;79786.73972852198
25967;76816.80501715341
25968;143621.37199468957
25970;527377.016711799
25972;106453.3172638412
25973;44045.01076115342
25977;169060.43056704215
25978;32968.037789712514
25979;121592.23636079783
25980;29188.22946180283
25983;37535.62006186909
25984;80275.61218254201
25991;70398.13527066901
25993;270964.2432416498
25994;58087.056348468745
25996;295874.01618304325
26000;79791.44472442039
26003;37563.35980817991
26006;123238.72745797664
26007;23481.14016978249
26009;43549.8519931846
26010;123837.29893761894
26012;29328.00685320192
26014;94344.24383609381
26015;46250.470302161804
26016;44363.935379674054
26018;33582.72140303347
26019;81558.97008084762
26021;36354.89258601228
26022;58267.91903105643
26023;65375.971316681054
26025;39808.21834653794
26027;46623.7373412196
26028;83372.89876145567
26029;23522.06954476218
26031;122433.4284494637
26034;227392.001952796
26036;39938.785558851785
26037;52629.71395921426
26038;93871.3224847656
26039;40872.17022261679
26046;44116.86088502819
26047;39677.52843374065
26048;53256.93966725351
26049;50459.63614714368
26051;78812.21334424833
26054;48554.642237375156
26056;34752.157846689995
26057;39604.35115903794
26062;243264.41639074608
26065;213560.73100897353
26067;217730.35424469633
26068;63051.36686752695
26070;22911.723501402863
26071;129439.45817910862
26074;71146.2305269231
26076;181927.42480719343
26078;48613.99650062152
26080;35966.35128011392
26082;198806.08496304927
26085;48189.45063443172
26087;63208.302935427586
26089;39989.97970488673
26092;146877.09161133523
26094;45268.64042915828
26098;36977.318457488334
26101;80837.28100130592
26102;77567.62857020643
26105;54909.71056338269
26107;224228.31968025042
26109;97913.67042669444
26117;39671.43709653794
26120;103553.75396839202
26121;47651.485014606704
26122;120537.71754067438
26123;85049.80464575562
26124;55262.54810404929
26125;36933.633654783196
26127;62526.21448796591
26129;52712.142527229254
26130;67150.65034559893
26131;50041.12487666339
26132;85389.4983642335
26137;91390.69301833071
26138;82971.33470918899
26139;147397.18985556258
26141;407727.23681992
26142;64070.45976209504
26144;50772.90078074373
26145;45959.420914219954
26146;32733.814999501883
26148;36808.26138220915
26149;68300.06914161237
26150;53201.439094036374
26151;104700.0170708331
26153;201152.377673082
26156;442618.29753897456
26161;134044.14949383112
26164;54543.14310239315
26166;46524.3415103309
26167;32074.794102500913
26169;65525.77737042324
26170;78773.67042153004
26173;134196.82950935746
26174;41284.16924809321
26175;58249.90312357452
26176;36014.25105436832
26181;40164.811292399565
26188;132480.40695421747
26192;67528.31958693816
26193;60400.50229789498
26196;169221.357661733
26197;139831.58275429546
26200;307765.0171054901
26202;40237.646222639
26203;30839.54889369174
26204;64530.53079420373
26205;58993.01560542764
26207;160314.45392365046
26208;49309.51900241937
26211;187842.97879960522
26212;80131.22908103501
26214;33346.567335101616
26216;44344.66558441343
26218;38460.0411731519
26219;69467.4745432731
26222;58285.173381597895
26223;104102.65486352444
26227;147170.40013008637
26229;96118.89623652765
26230;31686.20253654354
26232;30572.911688657055
26235;100564.77074471294
26238;26355.038170041582
26239;69174.80713742867
26240;38112.550901508235
26243;61872.06470370143
26244;136168.94588430488
26246;165573.58445358265
26247;49362.0177236708
26248;25778.749373986015
26250;84723.63676294724
26251;26360.402193906702
26252;33070.212645477026
26253;66873.59707967698
26255;118569.98464171583
26256;40813.14003741302
26259;33662.3697243633
26261;48877.60935094092
26262;53482.96088272703
26263;41792.583741009614
26264;61738.05307602757
26266;78937.60920551911
26274;46247.68366216445
26275;188245.55081248944
26277;289220.4770762999
26279;58358.7295477073
26280;155917.8187720124
26282;59081.42158745614
26283;130286.69851921285
26287;42024.78027037719
26289;34527.158857329545
26290;401549.4560019906
26292;208983.2729502378
26294;27525.55770455566
26295;99850.67494764933
26300;57701.04889115742
26302;64756.832229359425
26307;26920.95858472937
26308;21595.30884703381
26309;65763.93590545616
26312;99033.66188604647
26314;54618.92748859986
26317;73510.1484036186
26318;100443.1800185951
26319;90419.49100194135
26320;104639.55150435696
26321;72690.2528802556
26322;65731.54453016777
26325;99548.73211525808
26327;176792.79685559438
26328;50758.29174980802
26329;198722.67420299648
26332;98777.23912561298
26334;51465.65443975072
26335;97057.8271438099
26337;57518.432517652334
26339;93694.43249322784
26341;68188.96972754122
26342;40113.0226030417
26343;33137.90834849284
26344;64864.952742218535
26345;211910.88724911184
26346;47533.1520627712
26347;44450.710826757364
26351;41764.54984216264
26354;52902.33831953292
26355;98930.90571431127
26357;42414.19608387939
26360;95877.28072762047
26361;49774.12609991836
26365;35144.56560037471
26366;64087.13955426461
26371;276836.8684893992
26373;43054.12210406034
26380;32719.664300839897
26381;81619.6236551022
26382;47794.789988162694
26386;88411.70261678429
26389;37984.340353548665
26390;42410.86174134968
26394;105546.19910523639
26395;42225.75509229249
26397;48945.21759673993
26400;66937.48661129618
26404;42746.750314987716
26405;223630.01369947733
26407;40619.24915193165
26408;83248.81362169632
26409;267913.07918307383
26410;164973.36981036968
26411;199180.89533443758
26414;42719.03519612143
26416;123117.03732170738
26421;34872.14219801237
26422;121277.29137302455
26427;48601.93712057514
26428;26165.041911247972
26433;118124.56134593496
26439;230371.06907133583
26440;43204.27168381319
26442;28289.621941646037
26443;51821.19462027215
26444;46085.441110839995
26446;66899.29360606032
26447;76961.94807073165
26448;420748.7222920129
26450;93640.84497440097
26451;75052.19956850004
26453;27811.312285534932
26454;122106.09624535724
26455;160745.82564401365
26456;30943.159781191294
26457;103092.07017859945
26458;68921.72465387665
26460;108522.10150335068
26466;32196.821284413327
26467;140829.24231554265
26471;46161.85624270624
26474;280590.6691260075
26476;110598.94613638714
26479;93677.45037454693
26480;32012.212392247053
26481;151836.41777045396
26482;95688.86962976572
26483;100130.70437771874
26485;44183.14165368531
26490;56077.76874057908
26491;58470.30795193445
26492;57370.63348101491
26498;73727.44266263931
26499;69869.8417307731
26500;34748.02677814613
26501;32483.62933147366
26502;84238.50004419724
26503;34655.131665309906
26505;49925.9602438991
26510;100999.76629899262
26513;18390.14946532815
26516;108723.53349568686
26520;102590.92159033728
26521;32679.80773050137
26523;292647.4002608637
26524;68952.20843453349
26525;30908.822453736706
26526;72831.12663880616
26529;99250.82652149409
26530;275725.7006824864
26532;86152.84476576794
26533;68870.98804603462
26534;175051.20025183522
26535;58709.050536677874
26542;35170.84648064092
26543;63317.52273689167
26545;53806.18054145152
26547;96863.99500618556
26549;156747.34697734698
26550;59012.190882629555
26551;175021.78332338724
26554;112547.75143420947
26556;33789.118340751236
26558;75682.52294683506
26563;52185.199371689625
26564;40788.29912694781
26566;119081.62989506955
26568;54673.60079369966
26569;63633.1006960304
26571;211311.6552379963
26573;80063.28761568747
26576;37394.330890241195
26577;32271.09283450029
26578;98166.84891211633
26579;25946.26422350073
26581;40382.47010763285
26584;37887.064569990136
26585;31171.95917404541
26588;42041.58591928525
26589;35179.706904746825
26591;30996.817910492115
26592;76016.24574341379
26593;125046.50484507233
26594;52444.12619528762
26595;138911.81762690537
26596;42248.7283529687
26597;207594.38358397217
26598;41084.9905296386
26599;171856.73666652018
26603;187229.04623982386
26604;246030.89070526583
26605;59146.14019632795
26606;41080.608082272214
26607;33799.80157913583
26608;55225.928168412385
26610;70001.63123662925
26613;31519.63566169727
26614;105597.41063601372
26616;58303.04017309787
26617;377789.9782214089
26618;151968.92797452916
26619;28349.42715707283
26622;89861.96045941484
26625;243810.45740852866
26630;169085.42598595406
26631;142515.0981905512
26632;52563.324380021426
26638;133675.42095085382
26640;28020.40705734134
26641;78487.12135098473
26643;91050.97780352188
26644;43022.899149138146
26648;377492.1096352852
26651;197973.89945392666
26653;90533.9960553895
26654;107438.06755329107
26655;80081.81144003622
26659;39201.273032738805
26662;91037.18768041565
26664;28850.33004922114
26665;52228.593904709174
26666;73747.25137727728
26668;69772.0682932731
26673;138992.87921543303
26674;53657.474856672634
26675;136983.65213487876
26678;197355.64636024192
26681;86323.81201240854
26683;125282.39951217732
26686;50995.14305127748
26690;150705.64950510635
26692;41809.29036030129
26693;70116.34088560757
26694;47860.91115159545
26698;43746.97742834946
26701;156843.10180681746
26703;216824.70806348056
26704;45424.96079047001
26707;91668.73530418097
26708;36086.068492225255
26709;134704.6497565867
26711;168410.89273744117
26712;52670.125072391354
26713;307576.1664959362
26718;181312.30930963755
26719;43529.33346610245
26721;31172.91136398801
26723;45245.49451397934
26727;156240.0499314225
26728;114390.46847833943
26734;56568.15324165393
26735;131861.24104158557
26742;51145.93571000415
26743;52760.34659370404
26745;139567.06930628535
26746;149580.32582459383
26748;42355.552041499905
26751;91655.58419538973
26753;16181.685580390418
26757;372920.4903909727
26758;186687.2073025486
26763;63262.66546068751
26765;32970.948954003456
26766;40640.75548396226
26768;30668.21942881179
26770;56130.55781535816
26773;52468.48374287063
26777;48079.84056951846
26778;138817.84660876793
26779;223233.07791479764
26781;177878.46991495142
26785;75542.573561532
26786;48566.239399008075
26787;46062.28829609541
26793;52183.064318480785
26794;38539.591222834846
26799;40322.66416545854
26803;61801.90581490373
26809;70002.4042307731
26810;52949.48471510953
26811;28392.60521904841
26814;157149.6408081231
26815;71459.73190451402
26817;59105.79283790158
26818;31636.152227580897
26820;116111.00298724082
26821;95422.09548833649
26822;151963.11727627018
26824;38709.664035770475
26825;60041.36808320583
26826;20307.75019552997
26830;28776.230806358326
26835;50517.46429642486
26836;39835.86287778794
26837;86370.73628674189
26838;166105.30113002617
26841;34018.63760092702
26844;31942.892556579674
26845;250020.92777804696
26846;59794.99954800373
26848;73744.84317578675
26850;77799.05726583664
26851;47363.122505973064
26861;98161.82121999166
26863;120468.13184396783
26864;73627.42470048001
26867;90948.22417113741
26870;50627.45476021223
26871;27985.463301515607
26872;70463.40613146083
26873;54542.54025467969
26874;47813.69571937152
26877;57730.65702663662
26878;123596.36994519984
26881;46635.729572485114
26885;54064.14138909329
26886;25743.250811434813
26887;26755.206194321596
26891;174812.14511108436
26892;69487.45799673523
26893;65557.95016860313
26894;38776.08912605732
26895;42140.44028105528
26896;44490.79125137407
26898;39922.967467516006
26899;29525.86932552832
26900;37567.440270022256
26901;171708.5180042308
26902;56558.05007117288
26903;42360.454109079714
26904;36883.43505615876
26906;194490.53788741608
26907;69576.81177469756
26910;365697.0168883638
26911;67799.75565401967
26913;40859.30644490893
26914;39666.40194028794
26915;112898.91345374135
26919;92381.07856502142
26920;166282.62256339908
26922;196891.87881609303
26924;28061.67995999312
26930;81491.9877356452
26936;40293.21075930589
26943;206038.51584312087
26944;77490.82661530827
26945;179405.58130145437
26947;55126.30814509503
26948;80768.86606975124
26949;134118.66491104523
26950;79661.46360959907
26951;86612.78332406524
26952;27141.41546890677
26955;36455.97225278794
26956;101242.68715302857
26957;33355.73957392874
26958;35023.64992107252
26960;49420.73759246708
26961;69431.27747935549
26963;43707.296908556134
26966;74186.3209584232
26967;224985.10191933071
26968;161811.64490427607
26969;154940.73575951526
26970;48913.09272973593
26971;42988.95315484755
26973;47952.50796722497
26976;114665.78176660089
26979;62515.053151432694
26983;244339.9289546557
26984;39234.06804092576
26987;239283.33143472526
26989;36388.11842438827
26990;77740.61292147312
26995;175487.54452259035
26996;40080.077250983064
26997;25957.191456569904
26998;61784.21301650246
26999;43768.60139019443
27004;133581.5342152135
27005;44005.95880161338
27007;36041.77303403794
27009;61843.39408913918
27011;319070.01622968883
27016;83115.29615856413
27017;38156.48134828881
27018;46555.40197565628
27019;80899.08249912805
27022;49021.81353941283
27023;356752.13683751854
27024;176305.0978239398
27028;665537.3855863446
27032;137811.2916643445
27033;36185.22602266127
27034;187690.74932487
27035;139613.98073485203
27038;64754.10026084788
27039;74096.31468494209
27040;39564.56492453605
27045;86804.16928647617
27046;34997.16621700597
27050;110238.53456207768
27051;30918.855437592443
27052;233938.77561287885
27054;43526.99368995446
27055;37348.873399493925
27056;51976.9831626856
27058;32362.882329430184
27062;64714.867260493025
27064;38109.09301306488
27067;128597.1135308665
27069;33901.51607406323
27071;39445.59670277027
27074;51696.90694880599
27075;75015.26014137542
27077;58754.32666910549
27081;108208.57301377135
27082;42926.64154705545
27083;39703.55037778794
27084;32165.0652032551
27086;218053.1965322944
27087;95292.38634388731
27089;114709.63189719457
27092;58579.57102997534
27096;35740.579893262846
27097;64755.18601407992
27098;44453.66245810421
27099;56740.02032925165
27102;39447.92653384999
27104;38604.67546894444
27106;146827.29992050107
27108;31732.18156236739
27109;230209.16914774568
27110;39084.99964152969
27114;62301.93740693949
27115;37892.7330482766
27117;26955.047612358772
27118;55792.218314248916
27119;60786.266733357515
27120;472999.1549506831
27121;42226.14208130754
27123;64540.99084318295
27124;42518.88874391454
27130;44978.28892617012
27132;57618.623700840566
27133;34529.04719011748
27136;93802.38027289411
27138;64723.50192127751
27140;39064.01506018019
27142;51454.48113760163
27146;36360.17142216349
27149;44471.36612226107
27150;56559.66439170121
27151;38876.78481046097
27152;107453.02872069736
27154;38444.15712842932
27155;125539.58713630805
27156;91247.3273124242
27158;74736.2669788127
27159;66616.23935332664
27164;108149.01809285628
27169;45794.361230616734
27175;94913.35101643138
27176;50053.9260573434
27177;28941.02618166247
27180;58117.434786355094
27184;275010.1435664799
27186;34660.86769776021
27188;84835.09290924793
27191;74829.24306518333
27192;168219.35962075094
27196;90870.43187387759
27197;77081.54657766668
27198;43575.64390369188
27200;87020.34800645041
27201;123312.75040061297
27202;45399.278354240494
27204;57678.161284044516
27205;63570.20857694735
27208;37159.51036677588
27210;107709.29208443771
27211;93273.04724011684
27212;51956.93683734774
27213;48800.37185296886
27214;275850.8825871161
27215;77289.78625625907
27216;44356.6829879445
27217;59988.28519498871
27218;56963.426534162856
27220;65917.89222009337
27221;111155.6828246895
27222;55179.08408608333
27226;97746.61842103791
27228;126688.54811523607
27229;265599.46298390033
27231;58831.70598261073
27233;40339.37162617115
27238;39136.68577597115
27240;166340.7706850298
27241;39076.86943121424
27243;47896.10610545317
27244;37150.828080524385
27246;43930.99293473653
27248;51720.88681665557
27250;31632.849955659192
27252;111330.78183450666
27253;45032.10974338865
27255;37334.72405725716
27256;73280.06043031116
27257;232000.58117799717
27259;48015.34371307773
27261;86754.42464805563
27265;49997.38578726108
27268;265560.60412591597
27269;39818.9431252394
27271;81462.87791546992
27274;210224.00753848348
27276;45884.2296015505
27278;140693.3099277143
27279;154693.41622946138
27286;45741.21185551794
27287;149347.64175769474
27288;37999.38812537351
27289;165349.4591216988
27290;138930.68578264443
27291;35629.71143371744
27295;68222.52426063585
27297;112820.17901492243
27299;44251.842191008254
27304;65301.86427483058
27306;223976.72354685777
27307;88280.30934664542
27308;32148.789554548468
27309;37589.14869288108
27311;46824.964480144
27312;142883.3882605025
27316;153761.98946770356
27317;65090.20637642821
27320;103549.71203220004
27321;23762.09242811252
27322;110988.74064524283
27323;74244.91007051287
27327;56433.451059676605
27328;48431.98614119257
27330;321852.51588531036
27332;391909.6979054654
27334;43279.93022025508
27335;72601.79093179053
27338;72768.48232054521
27339;34183.47884842484
27342;57422.45329652576
27345;125108.82982427179
27349;71344.00519535484
27352;39810.276942611235
27357;26333.987324543545
27358;77976.07935666844
27359;99448.15879178207
27361;77218.44642338436
27362;62509.86434215945
27364;46517.80317300808
27369;142092.26289249273
27372;123703.68493004086
27377;119363.83582840842
27380;50913.73478196106
27384;80812.3112823556
27385;51524.360972772716
27389;86263.58021396404
27390;133428.56360178854
27392;51631.01741503437
27393;50532.46839617022
27394;69962.1307932731
27396;29522.605712373865
27397;73462.2962111575
27403;56688.05955725593
27405;107277.20754826107
27408;53922.05382081251
27409;59379.60060015558
27410;40147.23201155252
27412;40155.493361102985
27417;58563.71435582245
27421;36706.021415409356
27422;56380.57816411623
27423;57462.64784492835
27427;28148.07382531716
27429;65301.5935212028
27431;77808.38953937855
27432;61176.34544601689
27433;27268.672800261622
27434;73534.46297507796
27443;52971.39485661329
27444;43130.248078047094
27451;39692.27154179251
27453;59900.76787719273
27457;133206.47275458282
27458;50501.51862089576
27461;161169.89299849016
27462;233434.343535649
27463;42589.66587503736
27465;124420.43811209613
27466;122869.35984675589
27469;31520.7908453977
27471;42712.54649794189
27474;271611.37729905924
27475;32073.08785253702
27476;73235.20061646987
27483;44091.08763407837
27485;38455.61657238539
27486;90665.7914243789
27487;64453.62806298059
27489;78384.21730064684
27494;50238.8944417415
27496;85494.43718256956
27497;30643.798201766243
27498;68093.08024268408
27500;79393.50388159312
27501;76316.68054912752
27502;81811.5755433806
27506;42441.606094251474
27508;29159.545544557383
27511;378286.7633584611
27514;93264.69314725164
27515;35521.48185627113
27523;72239.80847304394
27524;163109.22237652238
27526;220031.88499913766
27529;90672.13717993634
27531;22225.688283836156
27532;67236.49925492746
27534;189403.8687121119
27536;41494.792313462356
27537;55436.35481821395
27539;197047.59635504484
27541;77330.59513688383
27542;37665.92717141831
27543;42740.153803755165
27544;545520.8864754145
27547;265212.68701175024
27548;152971.51265160282
27549;45243.96754883924
27551;68105.93588489387
27552;52121.37784307175
27555;45668.666653502405
27556;48032.35196937152
27558;112025.55534744811
27561;49347.99328806721
27562;115796.59629910198
27570;38569.184833541156
27571;38432.47654486177
27572;172663.66783548758
27574;95868.35883931127
27575;263415.8501680979
27576;78435.8969122315
27577;43751.76850819413
27578;59634.68350716651
27581;283798.36482024286
27582;139269.47493763067
27583;34816.63680729733
27585;115106.54670836011
27586;99739.98691909255
27593;37253.291335192174
27598;41749.753246970075
27599;41552.0274873028
27602;229358.18742832768
27604;57235.563015979686
27605;107919.86847398625
27606;81738.1985886053
27609;161717.41797483622
27610;37119.338250167915
27611;91864.3267954509
27613;46063.55798416471
27617;40823.59985978306
27618;40602.73781897737
27619;71021.39986644872
27621;46239.036993070404
27624;35959.45840693897
27628;61552.49563712912
27629;160051.3779234509
27630;46729.20967574186
27631;143429.89466763838
27634;42006.14948523075
27635;39182.50068620003
27638;72981.41871373812
27639;55650.52129555947
27640;81254.14509621378
27641;55365.13205379331
27642;122412.3406152805
27648;36416.407201000286
27649;56602.69822386064
27650;32059.342914309498
27651;26066.111055464084
27654;39370.27471366452
27657;87576.49521187245
27666;153815.85863937566
27668;136084.85126040765
27669;246616.51590086898
27674;37314.13211777613
27677;26616.77642258293
27679;72400.89422790062
27680;40292.28357758726
27682;54511.92253492582
27683;60356.15997717672
27685;22278.55395784833
27687;67434.48050696973
27688;44327.84024523369
27689;46042.03706857443
27690;61949.58913842039
27692;100269.40009461739
27693;165321.40989682724
27694;41237.194316163135
27696;94567.16253773359
27697;34492.746423723256
27699;49880.96024231612
27700;39697.130434537685
27701;38026.86459198092
27703;109902.16629106179
27704;84973.01498947066
27706;60077.37386853501
27712;75691.34621993448
27716;38594.74032030301
27717;594902.6772199363
27718;73190.88273105536
27719;152196.30976241382
27723;38490.327435756975
27726;37717.32571145038
27729;158434.02835462714
27730;61531.97472691573
27733;41508.97130807826
27735;79722.80882394238
27736;58492.02158816518
27738;142915.07599312524
27740;45738.85615150737
27744;236526.63088615856
27745;155242.35866422747
27747;140653.11734080734
27754;93571.10296736525
27755;140358.21613924802
27759;38733.34581652555
27762;80647.81628492617
27765;78649.37264245829
27767;41792.05566247418
27770;129098.59932561402
27771;34095.67241001063
27773;51516.128709515775
27774;75412.74627308847
27777;36730.59106103552
27778;37496.98378525012
27779;41095.01137607588
27783;41659.998092075315
27785;173483.6890688351
27787;62847.98678144097
27788;38085.854940875644
27790;42188.03921349587
27792;163310.92090945801
27793;85842.19722799906
27795;28526.48917791373
27796;71978.86816341267
27797;152646.58109810972
27798;138138.6108057417
27801;38400.84054483572
27802;94797.24612414396
27804;57886.088174728786
27805;58165.24388111006
27806;50961.08801897615
27807;39091.91765470954
27809;28052.690731485345
27810;74526.65591924285
27811;203411.7698997177
27812;87319.39851084488
27818;95823.15520874492
27819;35973.887449410206
27823;35212.00284311213
27824;82750.8923894125
27825;79801.52350600684
27826;62789.55799565015
27827;36269.14223949301
27830;75483.34161094428
27831;73775.06419013186
27834;215938.52529225193
27836;40411.726265029516
27839;516992.48757948034
27840;815604.84724972
27842;85505.60403140857
27845;59798.775043752714
27847;37845.86287276094
27848;64962.842126303585
27849;40726.711258547715
27851;217128.3036150349
27852;41697.050283496435
27854;63784.588429471165
27855;48343.86677632158
27860;100664.08806298597
27862;44255.227793381186
27864;79661.08269897944
27865;84829.50857804099
27867;86053.69759942798
27868;42271.15723396878
27871;71922.64936825441
27872;51549.43684100713
27875;40528.27231549409
27877;29363.488748356533
27881;184587.2023456826
27883;87659.59319629658
27884;30895.82512360539
27886;200460.95611260628
27888;218731.0535243788
27889;43008.43151027296
27890;510371.86912494246
27891;62303.82647597166
27892;77488.56637010917
27893;52780.118975794474
27894;33338.534958306744
27895;72847.28705595646
27897;51091.35223547004
27898;30608.06675323164
27899;55906.4802163658
27900;337351.89703127655
27902;40916.49133597214
27906;47913.789711138495
27907;78236.13895274363
27913;247656.0624280367
27915;41903.59683938493
27916;62583.00450149416
27919;35752.97902041099
27921;51117.18525524404
27924;26572.40711925678
27928;48893.1407882761
27929;168987.21617371237
27933;70315.20152417372
27934;57013.89727699896
27935;136421.04432194086
27937;34408.04020898189
27938;51410.32286894364
27939;31947.074969274483
27940;61026.41886200862
27942;41077.06471335188
27944;124687.41938541627
27945;44307.950333385495
27948;26694.447725184313
27949;54749.39394767753
27950;31072.953653839075
27951;291715.88817816094
27960;130987.14217464492
27964;59167.95951874025
27965;129578.70875658147
27966;33115.93092027547
27968;45563.74712199656
27969;41939.94416749592
27970;59634.49404032546
27972;75410.50242816606
27974;25544.336639644956
27978;36909.27089530732
27979;44209.125871745004
27981;48965.34856280458
27982;231181.5201463296
27984;66339.8690745231
27985;130742.70229461073
27986;73388.30548216551
27987;404358.066236511
27989;65960.07631900097
27994;39209.80853823788
27995;37430.27200694517
27998;68200.29406843927
28000;87574.60190362568
28002;176454.84376541228
28005;42821.57003191843
28009;79747.73514176813
28012;199126.19517480448
28013;26145.703887344207
28015;89639.36112872811
28016;42345.15069485018
28019;29061.99481037812
28020;139576.1748262631
28027;136215.9865385615
28028;47771.95633187954
28030;34834.9202440817
28032;61154.17264491231
28037;266869.01123620593
28038;64492.4217986767
28040;42748.772831903145
28041;100544.81436824874
28043;47661.308305332044
28044;122910.8927658463
28046;77886.09231635451
28047;116482.53089492986
28048;61209.93638791365
28049;30607.237280240064
28053;323476.38829184254
28054;50980.866382709384
28055;58346.41739531139
28057;88826.10735771578
28058;38484.917217906666
28059;35989.34847689548
28061;651829.9220688699
28064;145303.64491820912
28067;85962.5982011891
28068;42200.05976227474
28069;109025.52151501391
28071;61395.46671654945
28072;40826.523889136864
28073;461493.33794928144
28076;86866.25129093572
28081;49938.45410197068
28082;43654.88953481513
28083;356611.4148920247
28085;124616.42580875351
28087;37066.28717810566
28088;36535.80211439971
28090;197250.2866622574
28091;58923.03416117461
28092;118996.01444448534
28093;113124.1911366517
28096;77155.068387434
28098;30472.770708888434
28099;178347.37116381509
28100;63899.63623399139
28101;48856.86189559312
28102;94171.9242090212
28105;166264.9455876485
28106;121027.61462272177
28109;80356.99596059906
28112;67110.25079345051
28113;41179.93387883644
28116;70734.5654919288
28117;50358.50634769694
28118;98532.83463527125
28119;64355.90428291319
28124;46278.02211360865
28126;28880.496746214645
28127;24560.18126079184
28130;142402.073879037
28135;50950.83188501491
28136;56173.409617029545
28139;54030.73817992518
28141;27728.24471133491
28143;60181.0845860103
28144;32599.172540512278
28145;111181.50321109475
28149;40433.80478374975
28150;473496.37214403064
