id;predict
35557;39607.348
35558;43972.43
35559;44037.65
35561;76906.49
35562;32847.254
35564;31729.504
35567;25132.123
35568;42087.152
35571;80496.555
35572;69660.25
35574;200890.11
35575;45400.016
35577;132653.7
35578;121914.12
35580;42320.086
35582;123414.62
35585;38971.418
35587;35033.363
35588;60040.08
35590;84583.54
35594;48941.727
35597;498725.2
35600;90832.86
35601;192368.66
35603;57761.664
35604;81805.5
35607;59338.29
35608;46936.402
35609;93398.38
35610;85597.9
35611;38726.875
35613;49045.574
35617;59372.984
35618;159394.03
35620;34422.0
35623;134337.16
35624;62857.543
35628;66819.76
35629;146730.67
35632;67442.58
35633;76139.0
35634;25071.777
35636;117555.67
35637;425066.12
35639;71636.92
35641;62933.35
35643;317600.78
35644;21008.484
35645;423400.6
35646;478457.66
35651;16153.3545
35652;47668.383
35655;37129.152
35656;51492.953
35657;67921.36
35659;86735.18
35660;365983.25
35663;34462.16
35664;25753.215
35666;155681.5
35668;42399.875
35670;65450.04
35673;86665.86
35674;26942.998
35675;22830.627
35677;70543.95
35678;51569.17
35679;61619.75
35680;187605.05
35684;59187.543
35686;121432.164
35689;44350.79
35691;38331.19
35694;34024.508
35696;84298.51
35697;53265.12
35698;53828.32
35699;78339.38
35701;44690.848
35703;216679.3
35704;32620.97
35707;36232.574
35709;130301.805
35710;38079.54
35712;48020.305
35714;71201.4
35715;211806.5
35718;59850.44
35720;112781.016
35724;47157.906
35725;40075.188
35727;75758.12
35729;197831.61
35730;40661.727
35731;37724.375
35736;120031.305
35737;46520.766
35738;363601.94
35739;54111.367
35742;52946.605
35743;33975.242
35747;38072.188
35749;30936.06
35750;47376.164
35751;172012.89
35757;63584.613
35759;26546.31
35761;30366.344
35764;92628.39
35767;70457.08
35769;63013.906
35770;34312.754
35771;33884.344
35774;48113.1
35776;51294.08
35777;35307.91
35778;112976.53
35779;46511.332
35780;291490.16
35781;82475.0
35782;211255.3
35786;35786.137
35788;63815.4
35789;334114.22
35793;26844.896
35794;50322.36
35796;34266.395
35797;118831.9
35798;32194.002
35799;193393.19
35801;39865.5
35804;546791.6
35805;91372.23
35808;41128.7
35809;27793.877
35814;41062.168
35815;62532.332
35816;39891.047
35817;128716.67
35818;240911.53
35822;47429.71
35823;62911.805
35826;85726.016
35828;35059.586
35829;272954.94
35831;27768.193
35834;49483.3
35836;40100.766
35837;101867.28
35840;173176.7
35844;238233.53
35848;70278.54
35854;28151.16
35855;210332.73
35856;349568.5
35857;33571.33
35858;157151.67
35861;189995.78
35863;43297.89
35865;137357.08
35867;55995.527
35868;47872.492
35871;56773.18
35872;52489.445
35878;52897.555
35879;42951.383
35882;31290.465
35886;102496.13
35887;34146.91
35888;46047.14
35889;167327.08
35892;28860.771
35894;72436.68
35897;146023.48
35900;33810.215
35901;45924.418
35904;165580.72
35905;154652.06
35906;93731.65
35907;204989.17
35910;131059.28
35915;107720.64
35918;61205.934
35919;78656.29
35923;151115.06
35925;59801.754
35930;49983.684
35932;52490.61
35933;72837.06
35934;114333.75
35936;251393.72
35937;62025.492
35938;84195.55
35940;47967.03
35942;33455.93
35943;20557.645
35949;77379.07
35950;38791.375
35954;35207.965
35956;46581.414
35957;101422.83
35958;80251.25
35961;54087.36
35962;34873.688
35964;155492.77
35966;65509.766
35968;51217.582
35970;29644.47
35976;38132.668
35978;59984.89
35980;22678.83
35981;40644.055
35982;43897.926
35983;56386.195
35984;71248.08
35986;28532.16
35987;97381.86
35988;66723.36
35991;65455.953
35996;148835.16
35997;91672.77
36000;101934.04
36003;197143.14
36005;185255.33
36006;703137.56
36007;33630.52
36010;34208.258
36011;216222.19
36014;246280.03
36018;441637.66
36021;129701.266
36023;63402.844
36024;98480.78
36025;188190.06
36026;31807.656
36033;42277.652
36035;102986.695
36036;137769.5
36037;372073.03
36038;47075.727
36039;78857.76
36041;27190.91
36043;47244.19
36044;52153.12
36047;73207.5
36052;111297.63
36053;51114.812
36055;261059.67
36057;48533.39
36059;76563.36
36062;29143.764
36063;54838.23
36064;26377.045
36066;147078.14
36075;102521.23
36080;45266.973
36081;35604.785
36088;353944.47
36089;51113.06
36090;51193.812
36093;71659.18
36094;30176.527
36095;72125.36
36100;21771.748
36101;59795.02
36104;32221.111
36105;58684.56
36110;91667.734
36112;80948.99
36114;19676.023
36117;38157.75
36118;175784.28
36119;40038.63
36121;104296.734
36124;466008.2
36125;57042.523
36127;37050.23
36128;43115.17
36131;42431.926
36137;37051.4
36138;162744.38
36139;148026.27
36140;59222.92
36141;76183.625
36142;47537.95
36143;61188.23
36144;77565.16
36146;72516.86
36147;30460.857
36152;36203.004
36154;80290.414
36155;41258.137
36156;103652.43
36158;410292.12
36164;68902.49
36165;153240.06
36167;44767.39
36177;107474.64
36178;58715.285
36179;32688.69
36180;297351.06
36184;54799.188
36185;58658.547
36187;71552.6
36198;92715.02
36201;32089.352
36202;40431.074
36203;78681.45
36204;47288.785
36206;213658.64
36207;163185.72
36209;67646.92
36210;52758.508
36213;111278.56
36214;36960.117
36215;146715.47
36216;94456.36
36217;157979.78
36218;48973.25
36219;194898.11
36223;26943.45
36225;42048.12
36228;47875.23
36230;85345.95
36231;69983.3
36232;106490.32
36233;78695.98
36235;59229.566
36236;117757.64
36237;102404.445
36238;56483.867
36239;444377.84
36240;38059.254
36241;31143.496
36243;59667.914
36244;85114.89
36249;68231.836
36250;42543.074
36251;43413.62
36252;106815.984
36254;30528.97
36255;163846.16
36256;69423.086
36257;94679.586
36259;74048.21
36261;44383.93
36262;84274.94
36263;170670.58
36264;54796.832
36266;216107.89
36267;463495.94
36268;122703.055
36269;70581.15
36271;39976.715
36276;38185.445
36280;72055.305
36283;68236.2
36285;45067.395
36286;72140.36
36287;43015.703
36291;70411.43
36294;50379.496
36295;31962.334
36296;99308.95
36298;117318.51
36299;66452.516
36300;81839.0
36303;73392.26
36305;116709.0
36306;61514.19
36307;83127.414
36309;38007.906
36311;399148.2
36314;34514.777
36315;34142.4
36316;53270.242
36317;168275.86
36318;70291.83
36320;32703.482
36321;42378.844
36322;348925.9
36327;59949.332
36331;69540.43
36334;38928.113
36335;57655.22
36336;82224.336
36337;82259.07
36341;543282.06
36342;74647.54
36343;69373.56
36345;34356.582
36346;64966.79
36347;142508.44
36348;49503.637
36349;30847.988
36351;32243.291
36352;80852.74
36353;249417.23
36354;83674.2
36356;85918.29
36357;47736.74
36359;39554.188
36360;204979.88
36361;47663.63
36362;88740.164
36366;68564.28
36368;36113.46
36369;105583.82
36370;44962.684
36373;245984.34
36376;28970.848
36377;73233.6
36379;46759.08
36381;25934.693
36384;169945.61
36385;47132.73
36386;41894.453
36388;157279.6
36389;40593.78
36392;95949.664
36393;133360.6
36394;39412.938
36396;114148.08
36399;31953.314
36401;375790.53
36402;43233.85
36403;87783.0
36404;60342.8
36405;95314.0
36409;34272.637
36411;90534.77
36412;53332.457
36413;116292.52
36415;46402.965
36420;79523.32
36422;117965.055
36425;41749.723
36427;124065.48
36430;56170.516
36431;116356.4
36432;184062.56
36434;50736.047
36435;30939.691
36437;53431.395
36438;46614.95
36443;554307.8
36444;57294.1
36446;52096.68
36448;70383.02
36449;111774.22
36452;87757.13
36453;27350.055
36455;36570.035
36457;77915.99
36458;176525.28
36459;68410.04
36460;58085.15
36461;34606.78
36463;421160.6
36465;49224.18
36466;29600.793
36467;377574.53
36468;107723.695
36470;66976.9
36472;53524.234
36475;46940.984
36479;52843.08
36480;140607.38
36483;91265.44
36487;84906.43
36488;124483.74
36490;23304.936
36491;53231.85
36492;132782.48
36495;112503.23
36496;33604.56
36497;74742.66
36499;62508.26
36500;37549.46
36503;71223.2
36512;26650.52
36515;72126.414
36517;211112.12
36519;104980.14
36520;108611.016
36521;79086.82
36522;106873.414
36526;46088.438
36528;40929.22
36531;31566.65
36532;38560.207
36533;120703.25
36534;61088.176
36535;37923.965
36540;46294.754
36542;62754.434
36543;53985.95
36546;174875.03
36551;47345.336
36555;62963.58
36556;95125.18
36558;54358.027
36559;87197.625
36560;193548.48
36563;39531.0
36565;149225.72
36567;37733.934
36571;59899.57
36574;102916.6
36576;41371.91
36577;32495.865
36578;36359.227
36583;71685.414
36584;49767.926
36586;26183.61
36587;168462.39
36588;27078.105
36589;239952.95
36590;79622.83
36592;94241.734
36594;29079.314
36595;224220.64
36597;32076.857
36598;70025.47
36601;92786.195
36604;71331.16
36605;91185.53
36606;91142.12
36608;28286.94
36610;193247.33
36613;33005.96
36614;26726.006
36615;91259.336
36617;49741.973
36619;59600.72
36620;33706.83
36621;245138.72
36624;110088.95
36625;46433.727
36626;75498.6
36627;69703.055
36632;50964.395
36633;60449.63
36634;41404.96
36635;83783.8
36636;25914.912
36640;410433.28
36641;90375.06
36642;95696.29
36645;154429.98
36649;40400.793
36650;183853.2
36652;50837.89
36656;115955.57
36657;98135.79
36663;46321.953
36664;67646.945
36666;48578.285
36668;33013.0
36669;92435.53
36677;89753.97
36678;37024.758
36679;141578.44
36681;155767.27
36687;64070.96
36690;29223.008
36691;29676.594
36692;439436.1
36697;144346.2
36701;57371.51
36703;47090.42
36709;92579.96
36710;112625.18
36712;78586.99
36713;118812.125
36715;74923.87
36717;35892.848
36718;52442.848
36719;119589.586
36723;203304.53
36724;33979.9
36725;267570.16
36726;43902.65
36727;178995.52
36731;130103.61
36736;38731.934
36739;152171.89
36740;21310.613
36742;30352.998
36743;81159.23
36744;330772.28
36746;145520.94
36747;47474.188
36748;78156.85
36751;205815.56
36754;215156.62
36756;73846.43
36757;47738.566
36758;57297.28
36759;64940.566
36763;110020.86
36765;69469.49
36767;63872.793
36769;32345.828
36770;108165.96
36771;50420.742
36772;60795.57
36780;53778.793
36782;53222.992
36784;56231.477
36786;65243.438
36787;44349.996
36788;31881.943
36790;80840.02
36795;338680.28
36797;422264.88
36800;35233.24
36801;64684.426
36804;59219.082
36807;60150.676
36809;56474.996
36810;179720.73
36812;514090.44
36817;37310.707
36820;36332.457
36824;49723.69
36825;707743.9
36827;130051.94
36828;26449.918
36829;60622.375
36830;106761.42
36834;41108.46
36836;45327.355
36838;73166.516
36842;107027.29
36846;164968.22
36849;60514.887
36850;86294.87
36851;120619.5
36853;50189.56
36855;59429.76
36857;61408.92
36859;82048.36
36864;45698.625
36866;55147.35
36867;146855.56
36870;43149.12
36873;43066.21
36874;112011.336
36876;46728.97
36878;114996.28
36880;52219.766
36883;42844.094
36889;66658.805
36890;39280.633
36892;114161.58
36893;45065.7
36894;142726.77
36895;38634.164
36897;49374.258
36899;89319.29
36902;37038.043
36903;47616.902
36904;124958.18
36907;108826.805
36908;160323.86
36910;43780.227
36912;54929.44
36915;83641.93
36916;70629.49
36919;313235.2
36921;156344.45
36922;94676.77
36923;51783.152
36926;262260.28
36927;89546.37
36932;42215.473
36933;47289.37
36937;32826.89
36939;21864.084
36940;124471.62
36942;43494.5
36945;41638.598
36946;164683.88
36948;140502.89
36949;47281.785
36950;63252.79
36951;101986.43
36952;50024.965
36954;52483.684
36955;63746.027
36957;75838.77
36959;125996.23
36960;128459.44
36962;318393.0
36964;42807.094
36966;80519.664
36969;248197.73
36973;58001.113
36974;466898.0
36975;214257.36
36977;79585.76
36979;119449.74
36985;107450.484
36995;166571.89
36996;42682.94
36997;78190.76
36998;64810.71
36999;66712.04
37000;32042.092
37001;46389.742
37004;61524.68
37005;47158.496
37006;134783.45
37007;34292.4
37008;215202.11
37010;55844.844
37011;30567.312
37012;60697.18
37014;89648.41
37015;37540.47
37017;53785.082
37018;107834.766
37019;36316.785
37020;77806.35
37021;54024.605
37023;102754.305
37024;32456.658
37026;72961.88
37027;58174.14
37028;39944.848
37029;31170.195
37030;42058.277
37031;30602.32
37033;32436.406
37034;418505.1
37035;23082.75
37036;50498.73
37039;80061.26
37040;236184.31
37041;72528.625
37045;25337.523
37047;48878.574
37049;169178.77
37053;48007.08
37054;62341.69
37055;85402.12
37056;65086.94
37057;114023.99
37059;156991.72
37060;132902.62
37061;65220.812
37062;47099.457
37063;39700.086
37068;90362.06
37069;243000.11
37071;180370.39
37072;80552.195
37077;60144.746
37079;87752.07
37082;59452.582
37083;52414.348
37084;39790.438
37085;45135.266
37087;31425.342
37090;243085.88
37093;36071.504
37094;52930.24
37098;42677.598
37099;222378.02
37100;146476.66
37101;54587.83
37102;68724.86
37104;44474.195
37108;26641.361
37109;160348.5
37111;90919.59
37114;41078.086
37118;61927.844
37119;141415.12
37128;672637.2
37129;65308.855
37130;141998.86
37135;29733.031
37138;36882.703
37145;70579.88
37146;105161.08
37148;527433.4
37150;288548.38
37151;38361.75
37153;38034.87
37156;88600.016
37157;32351.574
37158;204196.72
37162;42332.543
37163;222544.84
37165;81938.87
37166;657918.4
37170;45020.152
37174;30908.582
37175;191928.06
37176;85287.58
37177;28137.398
37178;52765.633
37179;84031.78
37181;72579.09
37185;68719.75
37187;43438.746
37188;49341.605
37189;36389.516
37192;58996.016
37193;71394.89
37194;60472.664
37195;92461.17
37196;25929.072
37199;32771.547
37201;20334.096
37204;41655.113
37205;39822.02
37206;98230.75
37207;79588.5
37208;26767.451
37209;51649.453
37211;242662.55
37213;124793.08
37214;149062.66
37218;51569.22
37219;89151.234
37220;40338.07
37222;55236.273
37226;294180.34
37227;42341.86
37229;70213.95
37230;37036.113
37232;61382.336
37233;121667.19
37234;82902.5
37238;72373.25
37241;49837.883
37242;33517.12
37245;41032.543
37246;161400.45
37250;51668.07
37251;39123.1
37252;298268.47
37257;56379.473
37259;32979.586
37260;36557.96
37261;211974.42
37263;236392.77
37264;53446.836
37265;33145.637
37267;32990.215
37272;58516.797
37273;38476.723
37274;159070.86
37276;61672.316
37277;45325.938
37280;39022.78
37281;40429.184
37287;184006.62
37289;79845.91
37291;63049.28
37293;40593.348
37295;91383.945
37296;35573.54
37297;57124.594
37299;58504.863
37301;200304.9
37304;95252.99
37305;42680.758
37306;67315.73
37311;52024.227
37312;40908.285
37314;86707.12
37318;61878.387
37319;52452.582
37320;35353.594
37321;76132.55
37322;111991.42
37326;171747.84
37329;162198.0
37332;40838.19
37336;64863.676
37339;109600.46
37343;114298.43
37345;55965.21
37346;593035.6
37347;134650.2
37348;278841.88
37350;45254.723
37352;45526.93
37363;121646.02
37369;37599.8
37372;64726.973
37373;117995.87
37376;149271.7
37377;97648.42
37383;64633.95
37384;43114.51
37386;89913.53
37388;61655.203
37390;48981.45
37391;35686.21
37392;75635.164
37394;99369.64
37398;53984.484
37399;116018.17
37400;40448.598
37403;109679.73
37407;35962.426
37408;37748.3
37409;121876.6
37412;34182.24
37413;57739.062
37415;130847.52
37417;39699.805
37418;44170.992
37420;78190.91
37421;102220.266
37422;74452.305
37426;34316.406
37428;40991.75
37429;28543.11
37434;19319.365
37436;92133.016
37437;28651.076
37440;111909.59
37441;76975.42
37443;78137.125
37444;99460.14
37446;75309.48
37448;37195.79
37449;41801.387
37451;50214.66
37453;62344.76
37456;99909.85
37459;52607.36
37461;146362.56
37463;45963.895
37469;41444.32
37470;70921.13
37472;41016.582
37474;232296.02
37476;253036.95
37477;33592.223
37478;40282.55
37480;104950.72
37482;33973.508
37483;34172.676
37492;72960.64
37493;44176.723
37495;238981.25
37497;47377.18
37498;170792.75
37499;43814.46
37504;53582.12
37505;36782.797
37506;340894.94
37507;62869.703
37508;166666.69
37511;38981.574
37513;108192.81
37516;356453.8
37521;45821.254
37523;44139.15
37524;115877.586
37530;85424.086
37532;69794.22
37534;67649.12
37539;105120.76
37540;79534.414
37541;79689.5
37545;63864.695
37547;29897.418
37549;203562.86
37551;66643.43
37552;93306.48
37553;45934.67
37558;69683.47
37559;56199.773
37561;39494.312
37563;199081.1
37564;35344.08
37565;74073.13
37566;64879.703
37567;46416.203
37568;35905.14
37569;54778.984
37572;71473.59
37574;76142.586
37576;160799.56
37582;67940.33
37586;42586.773
37592;77981.47
37593;30727.69
37594;80083.46
37596;61934.89
37597;40181.234
37599;30834.285
37600;95183.66
37602;43826.605
37606;61236.902
37608;45075.207
37609;31310.617
37611;79077.53
37612;36680.816
37613;29869.049
37614;57283.8
37617;138697.4
37619;35305.86
37623;45067.484
37624;318858.4
37625;44263.895
37628;34505.375
37629;179349.81
37631;57258.695
37632;118722.41
37636;238697.28
37637;220687.28
37639;42354.82
37641;31256.41
37642;85977.51
37643;29060.234
37644;86362.23
37645;70909.945
37646;45413.95
37649;63079.28
37651;87579.45
37660;33729.44
37661;106889.31
37662;33634.418
37667;112618.38
37668;67510.38
37669;117427.44
37671;44578.83
37675;57152.207
37676;43128.465
37677;1101353.6
37679;52088.945
37680;132269.89
37681;39598.887
37687;97846.23
37689;56051.625
37691;34814.484
37692;92519.36
37693;41161.938
37696;31807.766
37699;67787.65
37702;40917.78
37703;72625.96
37705;45045.24
37707;77328.5
37708;68405.44
37711;140210.0
37712;41306.94
37713;52845.33
37715;61132.67
37717;41618.39
37719;114742.9
37720;29435.59
37722;59477.3
37723;72291.5
37727;27590.926
37728;248407.5
37729;65494.453
37730;57124.51
37732;108778.29
37734;35450.92
37735;129529.74
37736;69743.46
37738;178572.84
37740;140219.88
37743;38142.74
37745;158270.19
37753;49770.62
37754;137403.31
37755;43623.543
37757;67443.195
37758;127360.48
37760;100390.914
37764;109043.6
37767;218670.12
37772;161600.48
37778;58763.316
37779;43341.367
37782;50963.87
37785;40510.797
37786;230033.78
37787;52146.074
37789;57283.0
37793;52947.805
37794;98949.984
37795;58212.414
37797;51581.445
37798;301162.8
37800;31935.977
37802;42613.086
37803;134062.53
37805;51537.887
37807;203948.17
37808;171105.53
37811;76909.53
37816;187930.28
37817;93640.76
37821;80473.59
37823;137349.1
37824;213101.98
37827;169704.47
37830;20963.336
37831;121299.01
37832;271409.9
37834;39105.87
37835;27032.504
37840;69273.11
37841;84106.83
37845;44543.06
37847;23553.322
37851;102747.5
37854;323326.6
37857;29942.68
37862;39260.44
37863;70183.25
37864;41772.617
37865;39818.637
37867;603061.06
37869;82834.34
37874;83292.305
37876;56618.348
37881;45348.285
37882;44552.04
37883;60140.17
37884;60483.22
37885;83341.875
37888;34379.055
37891;155154.86
37893;1077184.0
37896;58805.676
37899;35279.46
37901;123186.41
37903;49351.195
37904;47398.434
37905;62474.66
37910;40848.17
37911;117088.23
37913;36688.824
37916;32922.77
37917;36491.695
37918;41748.594
37920;104812.016
37921;95616.95
37924;43694.53
37925;55164.887
37926;135331.77
37928;30463.139
37929;69405.88
37930;134319.0
37932;273369.72
37934;67068.66
37935;60835.95
37936;359790.22
37939;101620.414
37941;27470.682
37943;106974.89
37946;41177.137
37948;92842.516
37950;40582.062
37951;34056.043
37954;297893.53
37955;34787.098
37958;33455.39
37961;56883.785
37963;39409.805
37965;74011.28
37966;123024.68
37968;34793.168
37969;79304.14
37971;62671.734
37973;47703.85
37974;230963.03
37975;46719.96
37978;84945.055
37979;60955.54
37981;151016.8
37984;37743.098
37985;45357.34
37986;298902.03
37988;63949.93
37989;76182.945
37992;32161.496
37993;34232.223
37994;55853.242
37998;64903.055
37999;57460.355
38004;98922.305
38007;187729.98
38009;110138.4
38012;78919.35
38013;60001.113
38016;64513.195
38017;37753.336
38021;81414.24
38024;44544.44
38026;42360.98
38027;46402.55
38032;45743.938
38034;114219.45
38038;41494.875
38039;195388.88
38041;51209.516
38044;382467.2
38049;68159.86
38050;33349.8
38053;40952.355
38056;32333.95
38060;62392.863
38063;59583.21
38065;40034.84
38067;41920.414
38068;332482.2
38069;263003.5
38070;78086.47
38072;80996.88
38075;107907.69
38076;49707.508
38077;39951.977
38078;78353.64
38080;94586.14
38082;26878.06
38083;34292.832
38084;29843.53
38087;137112.08
38088;199715.38
38094;29852.805
38095;71303.24
38096;148717.64
38098;28572.99
38099;58064.746
38104;116641.35
38107;112198.22
38108;52857.363
38109;47879.516
38110;69195.51
38114;158067.33
38116;45010.53
38117;73655.266
38119;83411.0
38120;30891.482
38123;198249.84
38124;28411.666
38126;43230.76
38128;130572.09
38130;47980.465
38133;55017.73
38134;64050.496
38135;61317.977
38137;100426.29
38138;344007.62
38140;49098.617
38141;76713.36
38142;327160.2
38145;34574.133
38146;63140.1
38150;44689.656
38151;32560.215
38152;46793.31
38154;65742.17
38156;92267.83
38157;57339.54
38158;41171.84
38165;37709.406
38166;126069.39
38173;47980.824
38177;57543.66
38178;99932.125
38180;89352.25
38182;39910.996
38184;68831.93
38185;35319.992
38186;154438.66
38189;48002.324
38192;103379.3
38193;50580.26
38195;147313.47
38196;161095.02
38197;69359.49
38198;133221.28
38199;66538.4
38201;42573.76
38202;89557.1
38203;77237.88
38207;206986.92
38210;48638.508
38211;72420.51
38214;199745.03
38215;41719.473
38219;133108.28
38220;147300.75
38221;33056.195
38222;52158.242
38227;71524.56
38230;146531.9
38231;175080.56
38232;174372.12
38233;30220.025
38235;64785.562
38237;607136.75
38241;39397.67
38243;29848.451
38246;43211.742
38247;82460.66
38249;43566.812
38251;69179.195
38253;130428.72
38255;48427.516
38258;42611.273
38260;75348.73
38263;73860.695
38265;57465.06
38269;41640.875
38270;251930.55
38271;150275.92
38272;68599.24
38273;58243.992
38274;359812.28
38277;48736.52
38278;38906.383
38280;43810.63
38285;138409.89
38286;51374.766
38289;90980.88
38290;119976.195
38291;151202.06
38292;50001.85
38293;47997.344
38294;47093.72
38296;95247.03
38297;137377.66
38300;56629.383
38302;51065.934
38309;70136.586
38311;41568.543
38312;82310.125
38313;40595.195
38314;74099.055
38316;230454.16
38317;93597.0
38318;201410.0
38319;54824.68
38320;158626.86
38323;45862.574
38325;115333.82
38326;40856.766
38328;152826.05
38329;96846.664
38332;58623.24
38335;47798.89
38336;33069.418
38337;51323.535
38338;55671.016
38340;53173.043
38344;59926.434
38345;27123.9
38347;91728.23
38348;44737.82
38349;26301.275
38350;235238.8
38353;219535.17
38359;29748.146
38362;242668.47
38363;25554.068
38364;351278.8
38369;25985.629
38370;40330.438
38372;31418.693
38374;852020.44
38375;50847.254
38377;37676.605
38378;37543.65
38381;59691.52
38382;139759.12
38384;53422.016
38386;44306.98
38388;245337.22
38389;73558.42
38390;71698.95
38391;137931.95
38395;40743.02
38396;78839.4
38397;39384.08
38398;48158.484
38400;325829.53
38405;32562.496
38406;34997.848
38407;60079.727
38409;121546.54
38413;40177.074
38414;36488.023
38415;78237.266
38416;78674.7
38417;45823.55
38418;33030.45
38419;63025.543
38420;40009.094
38425;226128.67
38428;31241.371
38432;151789.03
38435;37289.508
38437;143698.81
38438;35156.805
38440;44929.664
38444;52243.7
38446;172913.9
38447;127494.19
38449;35324.8
38452;166277.72
38453;65894.016
38454;276522.8
38455;519412.47
38459;78825.58
38461;55200.45
38463;88922.03
38465;274407.53
38466;78358.984
38467;189679.73
38468;32889.57
38471;411905.28
38474;57942.895
38475;241829.89
38478;204560.6
38479;65926.39
38480;37155.805
38483;192196.69
38485;37876.934
38486;24763.842
38487;61530.68
38489;136018.98
38492;43623.008
38494;34827.516
38495;46336.65
38497;196963.22
38498;223962.0
38500;52557.89
38502;39664.258
38503;81640.76
38505;36885.543
38506;207440.28
38508;52106.598
38517;74731.88
38518;111873.25
38519;40475.723
38520;41404.84
38521;30583.701
38522;75743.445
38525;47234.96
38528;119686.48
38529;42966.08
38531;38746.867
38535;66320.4
38536;45813.875
38537;109034.58
38540;28842.09
38541;20721.799
38544;57072.344
38547;58897.484
38548;67791.52
38553;148896.45
38554;134210.5
38556;235284.77
38557;83298.695
38558;43267.72
38559;30454.486
38560;63016.168
38561;60842.26
38565;50075.36
38568;127552.65
38570;36059.49
38572;45581.78
38573;108737.766
38575;78374.13
38577;41898.117
38578;148348.05
38579;105331.914
38580;70261.42
38584;47395.01
38585;65530.098
38586;31671.76
38587;36142.0
38590;126085.96
38591;114080.91
38592;48353.03
38593;148992.5
38594;41283.188
38598;59305.746
38599;117031.63
38605;37306.973
38609;121595.234
38613;60216.766
38614;280569.28
38615;39034.082
38616;169368.94
38617;18896.94
38618;35376.613
38620;48316.742
38621;51929.895
38625;77276.64
38626;48325.617
38631;47144.54
38632;43027.883
38633;40535.367
38634;80173.08
38636;57978.812
38638;59991.805
38640;344587.25
38641;214808.64
38642;44470.598
38650;38225.293
38651;92263.82
38653;61162.824
38655;108299.58
38656;40617.992
38658;194740.72
38659;56600.348
38661;59539.19
38662;96449.25
38663;180536.14
38664;116419.71
38666;98253.195
38667;49528.36
38671;67735.1
38672;166729.97
38675;49437.152
38676;62265.086
38677;262983.0
38678;64847.77
38680;61840.934
38682;107994.65
38683;301451.6
38684;89827.04
38685;173077.16
38688;35457.418
38689;42998.758
38691;45764.645
38692;46847.535
38693;31254.283
38694;38904.6
38696;39893.773
38697;250404.28
38700;31542.965
38704;56708.51
38705;23739.6
38706;34192.387
38710;68667.67
38711;61149.973
38715;67050.24
38723;24705.535
38724;397119.25
38726;47819.926
38732;41193.855
38735;100300.445
38736;50349.87
38739;25294.295
38743;65328.0
38744;59584.37
38746;79719.945
38747;48195.74
38751;203023.56
38752;48849.25
38753;65732.48
38755;235531.4
38756;72858.66
38758;69181.89
38759;45228.016
38761;50133.52
38764;68676.33
38770;169128.1
38771;36767.98
38773;173497.36
38774;86572.77
38775;102657.13
38778;223835.0
38779;30901.781
38781;93356.875
38783;136199.9
38786;45403.266
38787;65428.402
38788;176965.14
38791;41317.734
38793;74440.26
38795;29811.31
38797;216403.8
38798;45739.688
38799;149938.45
38802;31592.791
38804;44121.066
38807;32982.062
38808;441091.6
38809;90710.08
38811;94316.41
38812;112712.46
38813;452286.38
38814;72639.52
38815;115916.55
38819;86021.34
38823;262674.16
38826;95244.05
38829;145874.17
38830;27747.816
38833;57799.426
38834;46903.277
38835;39453.82
38836;96670.76
38838;48366.582
38840;191507.22
38841;80848.97
38842;104240.56
38845;88440.734
38846;44450.33
38847;31574.729
38848;70947.37
38849;55967.656
38850;48159.383
38851;76140.16
38852;161961.89
38853;31743.44
38854;152918.75
38857;49352.51
38859;49784.586
38861;41534.35
38862;26741.38
38863;49900.273
38864;80400.29
38869;39770.285
38870;105297.47
38876;73418.59
38878;160983.84
38880;42064.754
38884;209120.56
38886;37527.418
38890;71324.47
38894;80416.16
38896;64452.496
38902;87719.766
38903;36520.242
38904;45769.14
38905;59055.82
38907;62919.223
38908;194322.47
38909;67644.16
38910;43254.277
38911;100080.36
38913;49425.816
38916;346121.75
38919;25493.46
38920;47010.63
38921;668594.94
38922;147044.11
38924;183925.72
38925;32367.29
38929;31133.52
38934;108759.91
38935;56919.75
38940;498036.25
38942;65104.137
38945;189506.92
38949;71714.99
38950;343156.4
38951;49787.867
38955;58133.65
38957;261221.73
38959;40894.555
38960;33693.254
38962;248987.31
38967;63321.402
38968;151654.3
38969;199398.94
38972;45430.543
38974;40001.016
38975;49939.156
38976;61780.824
38979;56819.348
38984;40273.324
38985;165181.69
38989;52349.14
38991;173777.05
38995;76666.1
38997;53686.965
38999;59552.297
39000;530950.0
39001;140416.78
39002;37364.42
39003;195302.52
39007;348980.53
39009;140696.89
39011;40511.688
39012;122461.086
39014;53123.492
39016;95430.5
39017;25136.988
39022;130580.65
39024;84905.03
39025;35350.38
39027;31314.113
39029;29875.086
39030;65775.13
39031;29317.12
39035;171427.98
39036;167740.11
39038;84590.06
39040;38758.484
39041;31140.38
39042;81663.26
39043;35134.465
39045;36523.03
39047;196076.78
39048;40278.758
39049;27972.824
39050;254906.66
39051;59035.22
39052;77971.78
39053;42546.555
39055;49864.336
39056;31474.195
39057;100484.25
39058;66916.88
39060;124097.734
39061;183728.6
39062;41474.68
39066;202784.94
39067;42660.273
39068;46425.926
39071;163518.25
39072;74801.4
39073;31340.568
39074;26930.031
39077;44464.46
39080;216429.58
39081;72578.99
39086;62515.227
39088;33661.965
39089;62554.94
39090;95870.95
39093;36074.316
39099;76680.38
39100;31666.232
39101;44411.477
39102;62534.777
39104;155877.19
39105;60247.54
